Author,Authority,Category,Compatibility,Content_rating,Description,Detail,Developer_address,Developer_email,Developer_website,Icon,Installs,Item_name,Link,Package,Rating,Review_number,Size,Update,Version
,"{'Contacts': ['find accounts on the device', 'modify your contacts', 'read your contacts'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Identity': ['add or remove accounts', 'find accounts on the device'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Other': ['control vibration', 'create accounts and set passwords', 'full network access', 'prevent device from sleeping', 'read sync settings', 'run at startup', 'toggle sync on and off', 'view network connections'], 'Uncategorized': ['read sync statistics', 'receive data from Internet']}",,,,,,,,,,,,,com.yahoo.mobile.client.android.mail,,,,,
,"{'Device & app history': ['retrieve running apps'], 'Contacts': ['read your contacts'], 'Location': ['access extra location provider commands', 'approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['directly call phone numbers', 'read phone status and identity'], 'Photos/Media/Files': ['access USB storage filesystem', 'modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['change network connectivity', 'connect and disconnect from Wi-Fi', 'control vibration', 'disable your screen lock', 'draw over other apps', 'full network access', 'modify system settings', 'prevent device from sleeping', 'view network connections'], 'Uncategorized': ['full license to interact across users']}",,,,,,,,,,,,,ph.cashmore.loan,,,,,
,"{'Identity': ['find accounts on the device'], 'Contacts': ['find accounts on the device', 'modify your contacts', 'read your contacts'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read Google service configuration', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,org.cashbee.quasar.app,,,,,
,"{'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Other': ['full network access', 'read Google service configuration', 'set wallpaper', 'view network connections']}",,,,,,,,,,,,,com.niksoftware.snapseed,,,,,
,"{'Identity': ['find accounts on the device'], 'Contacts': ['find accounts on the device', 'modify your contacts', 'read your contacts'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read Google service configuration', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,org.pedicash.app,,,,,
,"{'Contacts': ['find accounts on the device', 'read your contacts'], 'Identity': ['add or remove accounts', 'find accounts on the device'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Other': ['control Near Field Communication', 'control vibration', 'create accounts and set passwords', 'full network access', 'install shortcuts', 'measure app storage space', 'prevent device from sleeping', 'read Google service configuration', 'read sync settings', 'run at startup', 'toggle sync on and off', 'uninstall shortcuts', 'use accounts on the device', 'view network connections'], 'Uncategorized': ['Google Docs', 'Google Spreadsheets', 'access all Google services', 'access other Google services', 'download files without notification', 'read subscribed feeds', 'read sync statistics', 'receive data from Internet', 'view configured accounts', 'write subscribed feeds']}",,,,,,,,,,,,,com.google.android.apps.docs,,,,,
,"{None: None, 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections']}",,,,,,,,,,,,,com.ivilamobie.pdfreader.pdfeditor,,,,,
,"{'Contacts': ['read your contacts'], 'Calendar': [""add or modify calendar events and send email to guests without owners' knowledge"", 'read calendar events plus confidential information'], 'Phone': ['read phone status and identity'], 'Microphone': ['record audio'], 'Camera': ['take pictures and videos'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['access Bluetooth settings', 'change your audio settings', 'connect and disconnect from Wi-Fi', 'control Near Field Communication', 'control vibration', 'draw over other apps', 'full network access', 'pair with Bluetooth devices', 'prevent device from sleeping', 'read Google service configuration', 'run at startup', 'view network connections'], 'Uncategorized': ['receive data from Internet']}",,,,,,,,,,,,,com.shopee.ph,,,,,
,"{None: None, 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['control vibration', 'full network access', 'prevent device from sleeping', 'run at startup', 'view network connections']}",,,,,,,,,,,,,com.game.fallingpuzzle,,,,,
,{},,,,,,,,,,,,,com.mxtech.ffmpeg.v6,,,,,
,"{'Wi-Fi connection information': ['view Wi-Fi connections'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections']}",,,,,,,,,,,,,com.sharevpn.master,,,,,
,"{'Device & app history': ['retrieve running apps'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Phone': ['read phone status and identity'], 'Microphone': ['record audio'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['full network access', 'prevent device from sleeping', 'run at startup', 'view network connections']}",,,,,,,,,,,,,com.satellite.earthmap.travel.navigation.GPS.free,,,,,
,"{'Identity': ['add or remove accounts', 'find accounts on the device'], 'Contacts': ['find accounts on the device'], 'Phone': ['read phone status and identity'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Camera': ['take pictures and videos'], 'Microphone': ['record audio'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Device ID & call information': ['read phone status and identity'], 'Other': ['control vibration', 'full network access', 'prevent device from sleeping', 'use accounts on the device', 'view network connections']}",,,,,,,,,,,,,com.coloros.videoeditor,,,,,
,"{'Phone': ['read phone status and identity'], 'Camera': ['take pictures and videos'], 'Contacts': ['find accounts on the device', 'read your contacts'], 'Identity': ['add or remove accounts', 'find accounts on the device'], 'Location': ['approximate location (network-based)', 'precise location (GPS and network-based)'], 'Device ID & call information': ['read phone status and identity'], 'Microphone': ['record audio'], 'Storage': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Wi-Fi connection information': ['view Wi-Fi connections'], 'Photos/Media/Files': ['modify or delete the contents of your USB storage', 'read the contents of your USB storage'], 'Other': ['control Near Field Communication', 'control vibration', 'draw over other apps', 'full network access', 'measure app storage space', 'prevent device from sleeping', 'read Google service configuration', 'run at startup', 'use accounts on the device', 'view network connections'], 'Uncategorized': ['manage document storage', 'receive data from Internet']}",,,,,,,,,,,,,com.google.android.youtube,,,,,
