Author,Authority,Category,Compatibility,Content_rating,Description,Detail,Developer_address,Developer_email,Developer_website,Icon,Installs,Item_name,Link,Package,Price,Rating,Review_number,Score,Similar,Size,Update,Version
Cashbee,,Finance,4.4 and up,Rated for 3+,An online loan app that we design for Filipinos and only serve Filipinos,"Enjoy fast and reliable online peso cash loan with fast cash disbursement, easy payment terms and low interest rates with CashBee! It is a safe and secure online mobile loan app designed to give Filipinos access to financial credit and success.,You’ll receive your cash loan thru your bank account, GCash, Coins.ph wallet or the nearest RD & M Lhuillier Pawnshop within 5 minutes upon approval.,No paperworks needed. No collaterals, no co-guarantor required.,Requirements,1. CashBee App,2. One (1) Valid ID,How Simple is the Process?,1. Complete your loan information profile in the app.,2. Keep your line open for our verification call & approval.,3. Get your cash from your chosen disbursement channel,How much can I borrow? *,• Your starting credit will range from Php 2,000-3,000.,• Your credit limit will increase up to Php 20,000 by making loan payments earlier or on time.,How Quickly Will I Get My Money?,Upon submission of complete information and clear copy of the requirements, you may get your cash loan as fast as 5 minutes thru your Bank Account, GCash, Coins.ph, RD Pawnshop or M Lhuillier Pawnshop.,How Do I Repay My Loan?,Always take note of your CONTRACT NUMBER.,• Online via GCash: Select ‘Pay Bills’, choose ‘SKYPAY’,• Visit any 7-Eleven, RD or M Lhuillier Pawnshop branches,Why use CashBee?,• EASY. Our simple and secure application process will let you borrow money instantly and safely,• FAST. We approve and disbursed your money right away. The best for those who need cash urgent and emergency.,• SAFE AND SECURE. CashBee is strictly compliant with the Data Privacy Law. We respect your privacy!,• DEDICATED CUSTOMER SERVICE. Our friendly Agents and Specialists will assist you professionally.,Have questions? Visit www.cashbee.ph to check out our FAQs.,Customer Service Email: info@cashbee.ph,CashBee is an online credit services brought to you by Cashbee Lending Services Inc. SEC ,Registration No.: CS201912321. Certificate of Authority No.: 3041. TIN: 010-370-021.,Ready to get started? Download the CashBee app and apply for a loan today.,*CashBee reminds you to always check the fees, terms and conditions of your loan offer before accepting your loan.,Product Information: ,Loan amount: Php2,000 - 20,000,Loan term: 90 days – 120 days,Maximum APR : 20%,Transaction fee: php 0 - Php 150,Other fees: One-time sign up fee, service fee. Minimum 10%, Maximum 20%,Interest calculation,If your loan amount is Php5,000, APR is 15%,service fee is 15%, term is 90 days, on the due date the amount payable is 5,934 (5,000+5,000*15%/365*90+5,000*15%),Effective Interest Rate (EIR) expressed as interest rate per month.",,cashbeeph@gmail.com,https://cashbee.ph/policy.html,https://play-lh.googleusercontent.com/ta2tpS5JVvtHJqWXDeczbbbe0Qqoyz9vRU85YwdvDbqR8uP47xl9z9wLlAhYeOQqRVvp=s180-rw,"100,000+",CashBee - Fast Online Peso Cash Loan,https://play.google.com/store/apps/details?id=org.cashbee.quasar.app,org.cashbee.quasar.app,,Rated 4.0 stars out of five stars,"7,001",4.0,Prime Gems - loan & credit card,13M,"August 11, 2021",2.1.3
Yahoo,,Communication,Varies with device,Rated for 3+,Works with Gmail & Outlook email accounts. 1000 GB of free email storage!,"Thanks for checking out the Yahoo Mail app—the best email app to organize your Gmail, Microsoft Outlook, AOL, AT&T and Yahoo mailboxes. Whether you need a clutter-free mailbox, added customization, different views for deals, and attachments, or even more storage, we’ve got you covered. ,Favorite features:,Don’t make your other inboxes jelly. Add your Gmail, Outlook or AOL account and keep everything in one place. Custom settings, colors and notifications make it a breeze to keep your accounts separate.,Go forth and unsubscribe from the spam and junk mail you don’t want to see in your inbox. Yahoo Mail shows all the mailing lists you're subscribed to on one screen and makes it easy to opt-out in one tap.,Rain or shine, you’re one tap away from what’s happening. Find weather and news highlights right from your email app., ,	,Looking for that one doc from that one person? Or, a photo from brunch three Sundays ago? Don’t panic, It’s right here. See all of your photos and files attachments in one easy view.,Your inbox, your vibe. Customize the bottom nav bar with the folders and views you care about most. Then, pick custom sounds, themes, swipes to add your own flavor and unboring your inbox. ,Travel stress-free. This view keeps all of your flight information in one organized spot. Smart Updates, from gate changes to delays and cancellations, will instantly appear in the app, so once you check in—you can check waaaaaay out.,Expires today? Challenge accepted. See the deals from your inbox in one quick view or enable location permissions to see a map of deals near you and get notified in real-time as you walk into your favorite stores.,Win at groceries, every time. Add your grocery store loyalty cards to save coupons that will automatically get applied at checkout. ,Only see emails from your favorite people. Ignore the robots.,Choose from several categories of notifications, custom sound alerts and visual settings—so, you get the reminders you need. And none you don’t.  ,Features high contrast themes, dynamic text resizing, and optimized for use with VoiceOver screen readers. Plus, folders at the bottom of the Inbox allow assistive technology users to navigate with less effort.,You can’t see your whole world without room to roam. Download the app and you’ll never have to delete memories to get your mail again.,Get ad-free mail, extra organization and privacy features, and 24/7 tech support across your Android mobile devices.,+	Available as an in-app purchase at $1.99/month ,+	Subscription will auto-renew each month or year within 24 hours of your renewal date,+	Manage or cancel your subscription via Account Settings,Terms of service: https://policies.yahoo.com/us/en/yahoo/terms/product-atos/comms-mailadfree/index.htm,Privacy policy: https://policies.yahoo.com/us/en/yahoo/privacy/products/mail/index.htm,Please note: This app features Nielsen’s proprietary measurement software which will allow you to contribute to market research, like Nielsen’s TV Ratings. Please see www.nielsen.com/digitalprivacy for more information. You may also visit Settings in the app to opt-out of Nielsen measurement.","701 First Avenue, Sunnyvale, CA 94089-0703, U.S.A",mail.android.feedback@verizonmedia.com,https://upgrade.mail.yahoo.com/,https://play-lh.googleusercontent.com/YtGn2T9ADy5Hs4cKVoDgGb7fPuMkdXVcszVE1oiozfE4AxhDNq0RkwajYs1FxcrMDpw=s180-rw,"100,000,000+",Yahoo Mail – Organized Email,https://play.google.com/store/apps/details?id=com.yahoo.mobile.client.android.mail,com.yahoo.mobile.client.android.mail,Install,Rated 4.5 stars out of five stars,"5,524,838",4.5,"Yahoo香港 - Jetso抽獎情報及食玩買優惠,Yahoo 新聞 - 香港即時焦點,Microsoft Outlook: Secure email, calendars & files,Samsung Email,Microsoft OneDrive,Waze - GPS, Maps, Traffic Alerts & Live Navigation,LinkedIn: Jobs, Business News & Social Networking",Varies with device,"September 13, 2021",Varies with device
Google LLC,,Photography,Varies with device,Rated for 3+,Professional quality photo edits with the new Snapseed.,"Snapseed is a complete and professional photo editor developed by Google.,== KEY FEATURES==,• 29 Tools and Filters, including: Healing, Brush, Structure, HDR, Perspective (see list below),• Opens JPG and RAW files,• Save your personal looks and apply them to new photos later,• Selective filter brush,• All styles can be tweaked with fine, precise control,== TOOLS, FILTERS AND FACE ==,• RAW Develop – open and tweak RAW DNG files; save non-destructively or export as JPG,• Tune image – adjust exposure and color automatically or manually with fine, precise control,• Details – magically brings out surface structures in images,• Crop – crop to standard sizes or freely,• Rotate – rotate by 90°, or straighten a skewed horizon,• Perspective – fix skewed lines and perfect the geometry of horizons or buildings,• White Balance – adjust the colors so that the image looks more natural,• Brush – selectively retouch exposure, saturation, brightness or warmth,• Selective – the renown “Control Point” technology: Position up to 8 points on the image and assign enhancements, the algorithm does the rest magically,• Healing – remove the uninvited neighbor from a group picture,• Vignette – add a soft darkness around the corners like a beautiful, wide-aperture would do,• Text – add both stylized or plain text,• Curves - have precise control over the brightness levels in your photos,• Expand -  increase the size of your canvas and fill up the new space in smart ways with content of your image,• Lens Blur – add a beautiful Bokeh to images (background softening), ideal for photographic portraits,• Glamour Glow – add a fine glow to images, great for fashion or portraits,• Tonal Contrast – boost details selectively in the shadows, midtones and highlights,• HDR Scape – bring a stunning look to your images by creating the effect of multiple exposures,• Drama – add a hint of doomsday to your images (6 styles),• Grunge – an edgy look with strong styles and texture overlays,• Grainy Film – get modern film looks with realistic grain,• Vintage – the style of color film photo from the 50’s, 60’s or 70’s,• Retrolux – go retro with light leaks, scratches, film styles,• Noir – Black and White film looks with realistic grain and the “wash” effect,• Black & White – classic Black and White look straight out of the darkroom,• Frames – add frames with adjustable size,• Double Exposure - blend two photos, choosing from blend modes that are inspired by shooting on film and by digital image processing,• Face Enhance – add focus to the eyes, add face-specific lighting, or smoothen skin,• Face Pose - correct the pose of portraits based on three dimensional models","1600 Amphitheatre Parkway, Mountain View 94043",apps-help@google.com,https://support.google.com/snapseed,https://play-lh.googleusercontent.com/Rilq4obCk7XIl2Pjb8XT-Ydh_aI3hBNeFwro9fFXrIAuC-zPxCZ4feE4rx5fZ3jHNLw=s180-rw,"100,000,000+",Snapseed,https://play.google.com/store/apps/details?id=com.niksoftware.snapseed,com.niksoftware.snapseed,Install,Rated 4.4 stars out of five stars,"1,424,653",4.4,"Google Translate,Google Classroom,Picsart Photo Editor: Pic, Video & Collage Maker,Adobe Lightroom: Photo Editor,Photo Lab Picture Editor: face effects, art frames,Photo Editor Pro,B612 - Best Free Camera & Photo/Video Editor",Varies with device,"April 14, 2020",Varies with device
Pedicash PH,,Finance,4.4 and up,Rated for 3+,The new Micro-Lending app catered to give Filipinos a reliable loan experience.,"Pwede Fast Basta Pedicash!,Requirements:,1. Any functioning smartphone,2. PediCash App,3. One (1) Valid ID,How do I Apply?,1. Download the PediCash App in Google Play,2. Go through the quick registration process,3. Verify your identity,4. Wait for approval,What do I need to register?,1. Upload one (1) VALID ID,2. NO OTHER REQUIREMENTS NEEDED,How are your privacy and permissions policies?,- Pedicash values your privacy. The submitted photo of your government-issued ID and other personal information will be used to verify your credit profile on our system. We will NEVER share any of your information without your direct consent or explicit permission.,On the app, we will require the following permissions to verify your identity:,Location Access - To auto-verify your address.,Contacts Access - To easily nominate your contact references.,Camera Access - To scan your ID to complete ID verification,How safe are my personal details?,All personal details are fully secure and protected,Data privacy agreements are insisted upon registering,Routine assessments are done to ensure quality data protection,How and how fast can I receive the cash?,Approval of loan application can take up to 5 minutes to 24 hours,Upon approval, expect same-day disbursement through Skypay,Cash out centers: RD Pawnshop and M Lhuillier,Other withdrawal channels: Bank Transfer, GCash or Coins.ph,How do I repay my loan?,Payment can be partial or in full, as long as it is within the loan period,You may check your loan term duration on the app,Pay through our select payment channels: RD Pawnshop, M Lhuillier, 7-,Eleven, True Money, EC Pay and GCash,What loan term packages do you offer?,We offer a variety of packages depending on your VIP Level,PRODUCT INFORMATION,Amount:₱3,000-₱30,000,Term: 90days to 360 days,interest rate：18%,Service fee: 3% to 5%,Transfer Fee: ₱0-₱200,APR: 21%(minimum) - 30%(maximum),Example:,Loan Amount: ₱ 20,000,Loan Term:180 days,with Interest rate: 18%,Transfer fee: ₱ 0,Service fee is ₱ 600,Total service fee and interest will be ₱ 2,400 pesos.,Total received amount is ₱19,400,No monthly payment,Total repayment for 180 days is ₱ 21,800 (20,000*18%/360*180+20,000) only pay on the due date,APR is 24%,Why choose PediCash?,PediCash offers all the basic features available in any other app:,A simple and straightforward application process,Multiple layers of account security,Fast and reliable cash disbursement,Regular events and promos,What sets PediCash apart from any other loaning apps is that our upward movement is faster than any other app. Using our app allows you to increase your VIP level with just a few loan applications, giving you:,1. Increased Loan Amounts,2. Increased Loan Durations,3. Lower Processing Fees,Contact Us,Pedicash is one of the newest Micro-Lending applications catered to giving Filipinos a quick and reliable loaning experience. Pwede Fast Basta Pedicash!,For questions, feedbacks, or concerns, please contact us at:,Website: www.pedicash.ph,Facebook: https://www.facebook.com/pedicashph,Email: info@pedicash.ph,Please visit us on our FB page for the latest updates to the PediCash FAQs,Pedicash is operated by Whale Tail Lending Services Inc., a licensed financing company with SEC Registration No. CS202105682 and Certificate of Authority No. 3462. Always study the terms and conditions and the disclosure statement before proceeding with any loan transaction.,What are you waiting for? Download the APP now and be part of our Pedicash Family!",,pedicashph@gmail.com,mailto:pedicashph@gmail.com,https://play-lh.googleusercontent.com/zX1EGtweXzN_DJ6c91QasRH36odmIgcwyxr9OUv_TCltpzTPBQxd2OGGSJEGhpHozVk=s180-rw,"100,000+",Pedicash - Instant Online Microloan,https://play.google.com/store/apps/details?id=org.pedicash.app,org.pedicash.app,,Rated 3.1 stars out of five stars,"1,299",3.1,Prime Gems - loan & credit card,11M,"June 14, 2021",1.6.2
MX Media (formerly J2 Interactive),,Libraries & Demo,2.1 and up,Rated for 3+,MX Player Codec for ARMv6 CPUs.,"MX Player Codec for ARMv6 CPUs.,MX Player - The best way to enjoy your movies.,** IMPORTANT NOTICE: This is a software component for MX Player, therefore, MX Player has to be installed first. MX Player will test your device and show you the best matching Codec automatically if necessary. You do not need to install Codecs unless MX Player asks you to do so.","71 Robinson Road,
#14-01, Singapore - 068895",support@mxplayer.in,http://apps.mxplayer.in/,https://play-lh.googleusercontent.com/xf2gYgOVP_v9klFH8gbFWb2mjs_Vf5Y-8PG-EuI5j1ILdevfgrLggGJo8o9S2SdaJVA=s180-rw,"10,000,000+",MX Player Codec (ARMv6),https://play.google.com/store/apps/details?id=com.mxtech.ffmpeg.v6,com.mxtech.ffmpeg.v6,Install,Rated 4.0 stars out of five stars,"104,183",4.0,"MX Player Pro,MX Player Codec (x86),MP4 Player & Media Player - Lite Video Player,Pi Video Player - All Video Format HD Player,Mp4 HD Player - Music Player & Media Player,MX Player,MX TakaTak Short Video App | Made in India for You,MX Player Codec (ARMv7 NEON),MX Player Codec (ARMv7),MX Takatak Lite",5.7M,"June 6, 2015",1.7.39
Shopee,,Shopping,4.1 and up,Rated for 3+,#1 Online Shopping App Free Shipping Vouchers | COD Nationwide,"Shopee is the leading online shopping platform in Southeast Asia and Taiwan that offers convenient and seamless shopping to users that are looking to shop anytime and anywhere. With strong payment and logistical support, Shopee provides all users with an easy, secure, and fast online shopping experience.,SHOP ANYTIME, ANYWHERE,•        Browse and shop with ease from our comprehensive range of categories, including health & beauty, electronics, fashion, home & living, babies & kids' toys, and more,•        Get quality products from official brands on Shopee Mall,•        Explore Daily Discover section for tailored product offerings ,•        Enjoy great savings from our daily Flash Sales,•        Earn Shopee Coins to enjoy more savings,SAFE ONLINE ENVIRONMENT,•        Make informed purchases – Scan through seller's ratings and reviews,•        Risk-free payment - Shopee Guarantee only releases payment upon confirming receipt of order,•        Strong logistics support - Track your orders from payment to delivery via up-to-date shipping information,SEAMLESS CHECKOUT & SECURE PAYMENT METHODS,•        Use the ShopeePay in-app wallet for exclusive vouchers,•        Experience quick and convenient purchase process with our intuitive interface ,•        Transact with your preferred method - pay with bank transfer or credit card,APP HIGHLIGHTS,•        Search by category and brand,•        App-exclusive offers and daily deals notifications,•        Personalised product recommendations,•        Customer rating and reviews,•        Shopee Coins with every purchase,•        Order tracking,•        100% protection with Shopee Guarantee,•        Many more to come,-------------------,Give us a shout-out - we'd love to hear from you!,Visit our WEBSITE: www.shopee.ph,Like us on FACEBOOK: facebook.com/ShopeePH,Follow us on INSTAGRAM : @shopee_ph",,help@support.shopee.ph,http://shopee.ph,https://play-lh.googleusercontent.com/Lq7lFyrQ0g5ohkqWNWagSzUZN4hAs_y3PLyUJaYdeVyQqQavJdrxDbiSmSYfZ_u42g=s180-rw,"50,000,000+",Shopee No.1 Online Platform,https://play.google.com/store/apps/details?id=com.shopee.ph,com.shopee.ph,Install,Rated 4.7 stars out of five stars,"2,014,061",4.7,"Lazada - Online Shopping App,foodpanda - Local Food & Grocery Delivery,Carousell: Fashion, Services, Automotive, Property,Grab Superapp,Viu: Korean Drama, Variety & Other Asian Content,Shopee | Shop the best deals,Shopee 10.10 Brands Festival,Shopee: 10.10 Brands Festival",109M,"September 16, 2021",2.76.21
Sweetener,,Puzzle,4.4 and up,Rated for 3+,Falling Puzzle will give you an unprecedented level of satisfaction.,"       A new gameplay experience that will give you an unprecedented level of satisfaction. Beautiful game screens allow you to stay in it and spend a lot of time.,1, Moving the block horizontally and filling the entire line will eliminate it.,2, The elimination of mobile games in the new style of play.,3, A nice concert will let you completely relax.,4, The fresh style of painting will make you love it.,The addition of the revocation item will make you feel comfortable playing.,     This is a completely  free mobile game. We hope that our game will let you relaxing, and it is suitable for all ages, and you can call your family and friends to play together.",香港慈云山兹康村康添楼903,tiansuanjiang@gmail.com,http://www.beijinglskj.com,https://play-lh.googleusercontent.com/IfpVprNRyhLDQN7sFPL2r4v_-39CeZfcXSWPwas_ZPcZnUJoxyx8qGB2JJHSFsvOpRCQ=s180-rw,"10,000,000+",Falling Puzzle®,https://play.google.com/store/apps/details?id=com.game.fallingpuzzle,com.game.fallingpuzzle,Install,Rated 4.3 stars out of five stars,"134,318",4.3,"Dropdom - Jewel Blast,Block Slider Game,Block Puzzle - Classic Wood Block Puzzle Game,Brickdom: Block Puzzle Games,Glow Block Puzzle,Wooduku99,Woods3DBlock,Aircraft War - BiuBiuBiu",23M,"November 18, 2020",2.4.1
Hifa tech,,Travel & Local,5.0 and up,Rated for 3+,"Live Navigations & Tracking on Satellite Map, Favorite Street Views & Travel Map","Do you searching something new to explore whole world through map? Welcome here. This is the best 3D map Application. Imagination is now live view through satellite map, live route navigation & direction. Do you know this is free GPS navigation earth map in 2021 having multiple hot features. It provide high class navigation for your routes and trips. This satellite map, live route navigation & direction will prove best guider as it provide simple GPS route with live guides makes your journey full of enjoy. This free GPS route application  highlights a definitive route insight. This Live satellite map show you the scope of complete earth live directions and 3D landscape of the whole globe and 3D structure. Visit the whole world through street view 360 streaming and live imaginations through satellites directions. Enjoy HD photos of your favorite locations. Live earth map HD and satellite view live is available to you. This satellite map app is the best for showing satellite maps view street live house immediately. You don’t need flight expenses and contacting others for just getting information if you’re using this satellite map, live route navigation & direction application. This live HD world map makes your tour relax and genuine in order to present street view and earth map live, 360 tracking and current time pictures. ,For  Your routes and trips ,this satellite view app and live earth map is genuine and free. Live world guide route application makes your excursion arranging simple and live traffic map make you're driving quick. This satellite map and live GPS navigation app provide the best traffic route app facilities in 2021.it will automatically detect your location when you allow our application to access your current location. Satellite map, live route navigation & direction shows you variety of 3D photos and exact live satellite view of your desire locations. By using live maps satellite view app you can get information of all nearby places. You can easily memorize your trips with live satellite app on your all Android gadget. This live earth map 2021 work through global positioning method to guide you for best route. You can also find your home’s current locations and view through this satellite navigation app. For using all highlights features of  satellite map, live route navigation & direction you should enable your location and internet connectivity. Just go start your planning’s for trip.,Other benefits for using this navigation app you are not alone in new country or in new city .when you need to go to an ATM, an eatery, a railroad station, an emergency clinic or a close by fuel station, the live route map app will assist you with getting  a simple and short route to reach your desire location. You can easily get the accurate track and proper driving directions through this GPS navigation. Get a quick install this live earth map for your excursion and offer it with your contact list.,Important highlight of this live route navigation app with 3D word map facilities:,Free route map guidance ,Get a realistic street view through satellite on your Android gadget.,Find the routes and locations along with detail descriptions with high quality 360 display., This navigation app is free and available 24/7 for you with internet connectivity.,Search for ATM, banks, schools, restaurants and hospitals with quick results.,Trace your trips and final locations by name even with street address and house number.   ,Latest information and up to date navigation app.,Free live earth map give you flexible satellite view with user friendly environment ,Just click to download for accessing all hot streams !",,abbasitaimoor9000@gmail.com,https://hifatechapss.blogspot.com/,https://play-lh.googleusercontent.com/J-Ks017etE48S_DciZ3pMey_cNQdmIeOEu4sdi1YpSfhFUURb-cDPPhXjZknVFdl2PY=s180-rw,"50,000+","Satellite Map, Live Route Navigation & Direction",https://play.google.com/store/apps/details?id=com.satellite.earthmap.travel.navigation.GPS.free,com.satellite.earthmap.travel.navigation.GPS.free,Install,Rated 3.9 stars out of five stars,158,3.9,"Satellite Check -GPS status and navigation package,GPS Navigation Map Route Finder App,Location Map,GPS Satellites Viewer,UTM Geo Map,All Status Saver app 2021,Blue Light Filter for Eye Care: Night Screen light,Screen Cam Recorder Video Editor,GPS Map, Driving Direction & Voice Navigation,Live GPS Navigation, Satellite Maps & Directions",30M,"September 14, 2021",19.0.25
iVila Studio,,Tools,4.4 and up,Rated for 3+,PDF Reader for Android 2021 is a simple and easy to manage and view PDF file," is the best pdf reading application on Google Play. PDF Reader, PDF Viewer for Android is an app that is multipurpose and versatile in nature that not only a PDF reader but a scanner for your documents as well., is a simple and easy to manage and view PDF file. With all features you need a PDF Reader: PDF scanner & viewer, we will be provide you to pdf reader for best. Free PDF Reader: Scanner PDF for Android enable you to view, read, scan pdf file and manage PDF documents on your Phone. You can easy markup PDF files with highlight color, you can organise all your PDF file on a single place that supports all kinds of files format. You can Scan your document and photos for keeping a digital copy of all these.,👉👉👉Download PDF Reader for Android: PDF file reader today!,🌟 , in your device right on the main view of the PDF reader,🌟 ,, search page numbers and scroll to it. Easily find your pdfs by name,🌟 , (comment or edit) - useful for reading and memorizing,🌟 , you want in a Pdf file easily,🌟 , for protection your eyes by the application tool. Reading all of date or night with eye protection mode.,🌟 , Easy to move pages horizontally, vertically and rotate the screen.,🌟 , Create a PDF file from your photo to make it a great document, magazine, or album shared with friends, family or colleagues. Create a pdf file by entering text to assist you in the best way in your work or study,🌟 , Free professional tools, great support for work and study. I can disclose to you some features such as: Fast conversion between PDF and word or vice versa, Split and merge PDF, Rotate pages, Delete pages, Sort PDF, Lock PDF ...,🌟 , Share your photos, excerpts or PDFs via email, social networks, or cloud storage for the files,We are always interested in your experience with our app to read PDF files for mobile, so please let us know your ideas by leaving a comment. We will dedicate to bring the best version of our PDF reader and PDF editor. If it gives you a good experience evaluate 5 *. Thank you for using","Nguyen Hoang, Ha Noi",ivilamobile@gmail.com,https://www.noithativila.vn/app-ads.txt,https://play-lh.googleusercontent.com/vVjOb2r3S_1CXe43lS1YK-cWt8ooyo6k808Lrxe2dl-hM2b9PETHvLFpu5c0qNmWdw=s180-rw,"10,000,000+",PDF Reader for Android 2021,https://play.google.com/store/apps/details?id=com.ivilamobie.pdfreader.pdfeditor,com.ivilamobie.pdfreader.pdfeditor,Install,Rated 4.6 stars out of five stars,"99,448",4.6,"Digital Compass for Android,Fast PDF Reader 2021 - PDF Viewer, Ebook Reader,PDF Reader - Sign, Scan, Edit & Share PDF Document,PDF Reader 2021 – PDF Viewer, Scanner & Converter,PDF Reader Viewer 2021,PDF Reader and PDF Viewer - PDF Creator",18M,"September 8, 2021",33.8
Google LLC,,Productivity,Varies with device,Rated for 3+,"Store, access, and share securely with Google Drive, part of Google Workspace.","Google Drive, part of Google Workspace,  is a safe place to back up and access all your files from any device. Easily invite others to view, edit, or leave comments on any of your files or folders.,With Drive, you can:,• Safely store and access your files anywhere,• Quickly access recent and important files,• Search for files by name and content,• Share and set permissions for files and folders,• View your content on the go while offline,• Receive notifications about important activity on your files,• Use your device’s camera to scan paper documents,Google Workspace subscribers have access to additional Drive functionality, including:,• Easily managing users and file sharing to help meet data compliance needs,• Sharing files and folders directly with groups or teams within your organization,• Creating a shared drive to store all of your team’s content,Learn more about Google Workspace Drive: https://workspace.google.com/products/drive/,Learn more about Google Apps update policy: https://support.google.com/a/answer/6288871,Google accounts get 15GB of storage free, shared across Google Drive, Gmail, and Google Photos. For additional storage, you can upgrade to Google Workspace or Google One as an in-app purchase. Subscriptions start at $1.99/month for 100 GB in the US, and can vary by region.,Google Privacy Policy: https://www.google.com/intl/en_US/policies/privacy,Google Drive Terms of Service: https://www.google.com/drive/terms-of-service,Follow us for more:,Twitter: https://twitter.com/googleworkspace,Linkedin: https://www.linkedin.com/showcase/googleworkspace,Facebook: https://www.facebook.com/googleworkspace/","1600 Amphitheatre Parkway, Mountain View 94043",apps-help@google.com,https://support.google.com/drive/?p=android_drive_help,https://play-lh.googleusercontent.com/t-juVwXA8lDAk8uQ2L6d6K83jpgQoqmK1icB_l9yvhIAQ2QT_1XbRwg5IpY08906qEw=s180-rw,"5,000,000,000+",Google Drive,https://play.google.com/store/apps/details?id=com.google.android.apps.docs,com.google.android.apps.docs,Install,Rated 4.3 stars out of five stars,"8,265,280",4.3,"Google Translate,Google Classroom,Microsoft OneDrive,Google Chrome: Fast & Secure,Dropbox: Cloud Storage & Drive,Chrome Beta,WPS Office - Free Office Suite for Word,PDF,Excel",Varies with device,"September 17, 2021",Varies with device
